statusId | label
1|Walk
2|Walk
3|Walk
4|Walk
5|Run
6|Walk
7|Run
8|Walk
9|Run
10|Walk
11|Run
12|Walk
13|Walk
14|Walk
statusId|sensorName|value|timestamp
14|linear_acceleration_wakeup|[-0.22576249,0.120346546,0.30468702]|1557510891891
14|linear_acceleration|[-0.22576249,0.120346546,0.30468702]|1557510891891
14|linear_acceleration|[-0.14320242,0.113372326,0.3169632]|1557510891896
14|linear_acceleration_wakeup|[-0.14320242,0.113372326,0.3169632]|1557510891896
14|linear_acceleration|[-0.061578512,0.09341669,0.27580833]|1557510891900
14|linear_acceleration_wakeup|[-0.061578512,0.09341669,0.27580833]|1557510891900
14|linear_acceleration_wakeup|[-0.0075027943,0.07735586,0.2170968]|1557510891905
14|linear_acceleration|[-0.0075027943,0.07735586,0.2170968]|1557510891905
14|linear_acceleration|[0.056760192,0.02499199,0.15497398]|1557510891910
14|linear_acceleration_wakeup|[0.056760192,0.02499199,0.15497398]|1557510891910
14|linear_acceleration|[0.09030211,-0.015306473,0.084189415]|1557510891915
14|linear_acceleration_wakeup|[0.09030211,-0.015306473,0.084189415]|1557510891915
14|linear_acceleration|[0.14267492,-0.03390789,0.0567832]|1557510891920
14|linear_acceleration_wakeup|[0.14267492,-0.03390789,0.0567832]|1557510891920
14|linear_acceleration_wakeup|[0.1492964,-0.044909954,0.022194862]|1557510891925
14|linear_acceleration|[0.1492964,-0.044909954,0.022194862]|1557510891925
14|linear_acceleration_wakeup|[0.110052705,-0.03882742,-0.04576683]|1557510891930
14|linear_acceleration|[0.110052705,-0.03882742,-0.04576683]|1557510891930
14|linear_acceleration|[0.025134683,-0.027363777,-0.12573576]|1557510891935
14|linear_acceleration_wakeup|[0.025134683,-0.027363777,-0.12573576]|1557510891935
14|linear_acceleration|[-0.09841585,0.006025791,-0.18441439]|1557510891940
14|linear_acceleration_wakeup|[-0.09841585,0.006025791,-0.18441439]|1557510891940
14|linear_acceleration|[-0.21510637,0.01391983,-0.22456217]|1557510891945
14|linear_acceleration_wakeup|[-0.21510637,0.01391983,-0.22456217]|1557510891945
14|linear_acceleration|[-0.23226821,0.027294636,-0.23672628]|1557510891950
14|linear_acceleration_wakeup|[-0.23226821,0.027294636,-0.23672628]|1557510891950
14|linear_acceleration_wakeup|[-0.22463083,0.01753521,-0.17600393]|1557510891955
14|linear_acceleration|[-0.22463083,0.01753521,-0.17600393]|1557510891955
14|linear_acceleration|[-0.16583371,0.015368938,-0.09490204]|1557510891960
14|linear_acceleration_wakeup|[-0.16583371,0.015368938,-0.09490204]|1557510891960
14|linear_acceleration|[-0.11998415,0.023003578,-0.059930325]|1557510891966
14|linear_acceleration_wakeup|[-0.11998415,0.023003578,-0.059930325]|1557510891966
14|linear_acceleration_wakeup|[-0.08649862,-0.0025467873,-0.039619446]|1557510891971
14|linear_acceleration|[-0.08649862,-0.0025467873,-0.039619446]|1557510891971
14|linear_acceleration_wakeup|[-0.019848108,0.0102882385,-0.0053305626]|1557510891976
14|linear_acceleration|[-0.019848108,0.0102882385,-0.0053305626]|1557510891976
14|linear_acceleration|[0.027507663,0.010901451,0.0027899742]|1557510891981
14|linear_acceleration_wakeup|[0.027507663,0.010901451,0.0027899742]|1557510891981
14|linear_acceleration|[0.07460928,0.01849556,-0.031769276]|1557510891986
14|linear_acceleration_wakeup|[0.07460928,0.01849556,-0.031769276]|1557510891986
14|linear_acceleration|[0.09297931,0.014028072,-0.06591034]|1557510891991
14|linear_acceleration_wakeup|[0.09297931,0.014028072,-0.06591034]|1557510891991
14|linear_acceleration|[0.11322117,-0.004930496,-0.1613493]|1557510891996
14|linear_acceleration|[0.078101516,-0.026064396,-0.2252407]|1557510892000
14|linear_acceleration_wakeup|[0.11322117,-0.004930496,-0.1613493]|1557510891995
14|linear_acceleration_wakeup|[0.078101516,-0.026064396,-0.2252407]|1557510892000
14|linear_acceleration|[0.07541692,-0.08019209,-0.3197217]|1557510892005
14|linear_acceleration|[0.20403099,-0.0624547,-0.3805704]|1557510892010
14|linear_acceleration_wakeup|[0.07541692,-0.08019209,-0.3197217]|1557510892005
14|linear_acceleration_wakeup|[0.20403099,-0.0624547,-0.3805704]|1557510892010
14|linear_acceleration|[0.2732702,-0.01597166,-0.34880018]|1557510892015
14|linear_acceleration_wakeup|[0.2732702,-0.01597166,-0.34880018]|1557510892015
14|linear_acceleration_wakeup|[0.28443265,0.016345024,-0.34861803]|1557510892020
14|linear_acceleration|[0.28443265,0.016345024,-0.34861803]|1557510892020
14|linear_acceleration|[0.24095196,0.08689213,-0.30843306]|1557510892025
14|linear_acceleration_wakeup|[0.24095196,0.08689213,-0.30843306]|1557510892025
14|linear_acceleration|[0.23656505,0.09566784,-0.2997899]|1557510892030
14|linear_acceleration_wakeup|[0.23656505,0.09566784,-0.2997899]|1557510892030
14|linear_acceleration_wakeup|[0.22382694,0.07635689,-0.24154758]|1557510892035
14|linear_acceleration|[0.22382694,0.07635689,-0.24154758]|1557510892035
14|linear_acceleration|[0.17495966,0.07422829,-0.14344645]|1557510892041
14|linear_acceleration_wakeup|[0.17495966,0.07422829,-0.14344645]|1557510892041
14|linear_acceleration|[0.1498189,0.008353233,-0.02477169]|1557510892046
14|linear_acceleration_wakeup|[0.1498189,0.008353233,-0.02477169]|1557510892046
14|linear_acceleration_wakeup|[0.07901633,0.04770851,0.0977788]|1557510892051
14|linear_acceleration|[0.07901633,0.04770851,0.0977788]|1557510892051
14|linear_acceleration|[0.021874666,0.034188747,0.20785761]|1557510892056
14|linear_acceleration_wakeup|[0.021874666,0.034188747,0.20785761]|1557510892056
14|linear_acceleration_wakeup|[-4.937649E-4,0.05609083,0.24381113]|1557510892061
14|linear_acceleration|[-4.937649E-4,0.05609083,0.24381113]|1557510892061
14|linear_acceleration|[-0.0029966831,0.013147831,0.30375242]|1557510892066
14|linear_acceleration_wakeup|[-0.0029966831,0.013147831,0.30375242]|1557510892066
14|linear_acceleration|[-0.0034091473,0.007968426,0.28287554]|1557510892071
14|linear_acceleration_wakeup|[-0.0034091473,0.007968426,0.28287554]|1557510892071
14|linear_acceleration_wakeup|[2.4962425E-4,-0.0024409294,0.24586344]|1557510892076
14|linear_acceleration|[2.4962425E-4,-0.0024409294,0.24586344]|1557510892076
14|linear_acceleration|[0.045749426,-0.0060420036,0.19985056]|1557510892081
14|linear_acceleration_wakeup|[0.045749426,-0.0060420036,0.19985056]|1557510892081
14|linear_acceleration_wakeup|[0.11142576,-0.021715641,0.12577915]|1557510892086
14|linear_acceleration|[0.11142576,-0.021715641,0.12577915]|1557510892086
14|linear_acceleration_wakeup|[0.15474772,-0.020685673,0.0736804]|1557510892091
14|linear_acceleration|[0.15474772,-0.020685673,0.0736804]|1557510892091
14|linear_acceleration_wakeup|[0.1905706,-0.029053688,0.033802986]|1557510892095
14|linear_acceleration|[0.1905706,-0.029053688,0.033802986]|1557510892095
14|linear_acceleration|[0.20516479,-0.0441432,0.017809868]|1557510892100
14|linear_acceleration_wakeup|[0.20516479,-0.0441432,0.017809868]|1557510892100
14|linear_acceleration_wakeup|[0.21562952,-0.05647707,-0.0052661896]|1557510892105
14|linear_acceleration|[0.21562952,-0.05647707,-0.0052661896]|1557510892105
14|linear_acceleration|[0.19366813,-0.056711197,0.014642239]|1557510892110
14|linear_acceleration_wakeup|[0.19366813,-0.056711197,0.014642239]|1557510892110
14|linear_acceleration|[0.17007422,-0.0352664,0.003352642]|1557510892115
14|linear_acceleration_wakeup|[0.17007422,-0.0352664,0.003352642]|1557510892115
14|linear_acceleration|[0.11392379,-0.037675858,0.006422043]|1557510892121
14|linear_acceleration_wakeup|[0.11392379,-0.037675858,0.006422043]|1557510892121
14|linear_acceleration|[0.08210945,-0.021085262,0.0047512054]|1557510892126
14|linear_acceleration_wakeup|[0.08210945,-0.021085262,0.0047512054]|1557510892126
14|linear_acceleration|[0.021785736,-0.0022125244,-0.030234814]|1557510892131
14|linear_acceleration_wakeup|[0.021785736,-0.0022125244,-0.030234814]|1557510892131
14|linear_acceleration_wakeup|[0.054041266,0.061471462,-0.08388281]|1557510892136
14|linear_acceleration|[0.054041266,0.061471462,-0.08388281]|1557510892136
14|linear_acceleration|[0.06151116,0.046257496,-0.10632944]|1557510892141
14|linear_acceleration_wakeup|[0.06151116,0.046257496,-0.10632944]|1557510892141
14|linear_acceleration|[0.041589975,0.0452981,-0.14291716]|1557510892146
14|linear_acceleration_wakeup|[0.041589975,0.0452981,-0.14291716]|1557510892146
14|linear_acceleration_wakeup|[0.042160273,0.044292927,-0.16268396]|1557510892151
14|linear_acceleration|[0.042160273,0.044292927,-0.16268396]|1557510892151
14|linear_acceleration_wakeup|[-0.034112096,0.019577503,-0.15630484]|1557510892156
14|linear_acceleration|[-0.034112096,0.019577503,-0.15630484]|1557510892156
14|linear_acceleration_wakeup|[-0.16007292,0.026079655,-0.07176924]|1557510892161
14|linear_acceleration|[-0.16007292,0.026079655,-0.07176924]|1557510892161
14|linear_acceleration|[-0.22254252,0.0708313,0.035676956]|1557510892166
14|linear_acceleration_wakeup|[-0.22254252,0.0708313,0.035676956]|1557510892166
14|linear_acceleration|[-0.25476992,0.063281536,0.12552261]|1557510892171
14|linear_acceleration_wakeup|[-0.25476992,0.063281536,0.12552261]|1557510892171
14|linear_acceleration|[-0.21919727,0.06067133,0.152915]|1557510892176
14|linear_acceleration_wakeup|[-0.21919727,0.06067133,0.152915]|1557510892176
14|linear_acceleration|[-0.24503279,0.02027607,0.12539244]|1557510892181
14|linear_acceleration_wakeup|[-0.24503279,0.02027607,0.12539244]|1557510892181
14|linear_acceleration|[-0.24437702,0.023091316,0.08615017]|1557510892186
14|linear_acceleration_wakeup|[-0.24437702,0.023091316,0.08615017]|1557510892186
14|linear_acceleration_wakeup|[-0.21568131,0.02827549,0.035282135]|1557510892191
14|linear_acceleration|[-0.21568131,0.02827549,0.035282135]|1557510892191
14|linear_acceleration_wakeup|[-0.21395385,0.004813671,-0.027041435]|1557510892196
14|linear_acceleration|[-0.21395385,0.004813671,-0.027041435]|1557510892195
14|linear_acceleration|[-0.12057173,0.01253891,-0.09857559]|1557510892200
14|linear_acceleration_wakeup|[-0.12057173,0.01253891,-0.09857559]|1557510892201
14|linear_acceleration_wakeup|[-0.06932616,0.027565002,-0.16033888]|1557510892206
14|linear_acceleration|[-0.06932616,0.027565002,-0.16033888]|1557510892206
14|linear_acceleration_wakeup|[-0.048109412,0.07355213,-0.18390417]|1557510892211
14|linear_acceleration_wakeup|[-0.015868664,0.057877064,-0.2196145]|1557510892216
14|linear_acceleration|[-0.048109412,0.07355213,-0.18390417]|1557510892211
14|linear_acceleration|[-0.015868664,0.057877064,-0.2196145]|1557510892216
14|linear_acceleration|[-0.013211727,0.07836485,-0.20557642]|1557510892221
14|linear_acceleration|[5.091429E-4,0.072990894,-0.17072248]|1557510892226
14|linear_acceleration_wakeup|[-0.013211727,0.07836485,-0.20557642]|1557510892221
14|linear_acceleration_wakeup|[5.091429E-4,0.072990894,-0.17072248]|1557510892226
14|linear_acceleration_wakeup|[-0.02687502,0.06337261,-0.12471914]|1557510892231
14|linear_acceleration|[-0.02687502,0.06337261,-0.12471914]|1557510892231
14|linear_acceleration|[-0.0286721,0.04932785,-0.096007824]|1557510892236
14|linear_acceleration_wakeup|[-0.0286721,0.04932785,-0.096007824]|1557510892236
14|linear_acceleration|[-0.004762411,0.042784214,-0.046402454]|1557510892241
14|linear_acceleration_wakeup|[-0.004762411,0.042784214,-0.046402454]|1557510892241
14|linear_acceleration|[0.049225688,0.03389883,-0.00438118]|1557510892246
14|linear_acceleration_wakeup|[0.049225688,0.03389883,-0.00438118]|1557510892246
14|linear_acceleration|[0.06415248,0.017906189,-0.017353058]|1557510892251
14|linear_acceleration_wakeup|[0.06415248,0.017906189,-0.017353058]|1557510892251
14|linear_acceleration|[0.06415379,0.0280056,-0.030134201]|1557510892256
14|linear_acceleration_wakeup|[0.06415379,0.0280056,-0.030134201]|1557510892256
14|linear_acceleration_wakeup|[0.09196192,0.023602962,-0.08074522]|1557510892261
14|linear_acceleration|[0.09196192,0.023602962,-0.08074522]|1557510892261
14|linear_acceleration|[0.10700041,0.0120921135,-0.13097572]|1557510892266
14|linear_acceleration_wakeup|[0.10700041,0.0120921135,-0.13097572]|1557510892266
14|linear_acceleration|[0.08104843,0.017336845,-0.14997005]|1557510892271
14|linear_acceleration_wakeup|[0.08104843,0.017336845,-0.14997005]|1557510892271
14|linear_acceleration|[0.07434112,0.015487671,-0.16170454]|1557510892276
14|linear_acceleration_wakeup|[0.07434112,0.015487671,-0.16170454]|1557510892276
14|linear_acceleration_wakeup|[0.008567095,0.0019760132,-0.109304905]|1557510892281
14|linear_acceleration|[0.008567095,0.0019760132,-0.109304905]|1557510892281
14|linear_acceleration|[-0.08183026,0.0102648735,-0.033687115]|1557510892286
14|linear_acceleration_wakeup|[-0.08183026,0.0102648735,-0.033687115]|1557510892286
14|linear_acceleration_wakeup|[-0.12748873,-0.005083561,0.09358597]|1557510892291
14|linear_acceleration|[-0.12748873,-0.005083561,0.09358597]|1557510892291
14|linear_acceleration|[-0.18570763,-0.03206396,0.23413897]|1557510892296
14|linear_acceleration|[-0.26106918,-0.04232645,0.33817482]|1557510892301
14|linear_acceleration_wakeup|[-0.18570763,-0.03206396,0.23413897]|1557510892296
14|linear_acceleration_wakeup|[-0.26106918,-0.04232645,0.33817482]|1557510892301
14|linear_acceleration|[-0.29446846,-0.043346882,0.41323757]|1557510892307
14|linear_acceleration_wakeup|[-0.29446846,-0.043346882,0.41323757]|1557510892307
14|linear_acceleration|[-0.2701651,-0.06864309,0.4073925]|1557510892311
14|linear_acceleration_wakeup|[-0.2701651,-0.06864309,0.4073925]|1557510892311
14|linear_acceleration|[-0.21033686,-0.06833601,0.3689289]|1557510892316
14|linear_acceleration_wakeup|[-0.21033686,-0.06833601,0.3689289]|1557510892316
14|linear_acceleration_wakeup|[-0.17025107,-0.066280365,0.30036974]|1557510892321
14|linear_acceleration|[-0.17025107,-0.066280365,0.30036974]|1557510892321
14|linear_acceleration|[-0.123722255,-0.081429005,0.22090578]|1557510892326
14|linear_acceleration_wakeup|[-0.123722255,-0.081429005,0.22090578]|1557510892326
14|linear_acceleration|[-0.032551467,-0.049553394,0.14493608]|1557510892331
14|linear_acceleration_wakeup|[-0.032551467,-0.049553394,0.14493608]|1557510892331
14|linear_acceleration|[0.00814271,-0.037334442,0.10555172]|1557510892336
14|linear_acceleration_wakeup|[0.00814271,-0.037334442,0.10555172]|1557510892336
14|linear_acceleration|[0.037021518,-0.006550789,0.03830099]|1557510892341
14|linear_acceleration_wakeup|[0.037021518,-0.006550789,0.03830099]|1557510892341
14|linear_acceleration|[0.05176717,0.028494835,-0.030542374]|1557510892347
14|linear_acceleration_wakeup|[0.05176717,0.028494835,-0.030542374]|1557510892347
14|linear_acceleration|[0.05007088,0.077522755,-0.09879017]|1557510892352
14|linear_acceleration_wakeup|[0.05007088,0.077522755,-0.09879017]|1557510892352
14|linear_acceleration_wakeup|[0.09621853,0.09297466,-0.09761381]|1557510892357
14|linear_acceleration|[0.09621853,0.09297466,-0.09761381]|1557510892357
14|linear_acceleration|[0.106696606,0.061000347,-0.08230972]|1557510892361
14|linear_acceleration_wakeup|[0.106696606,0.061000347,-0.08230972]|1557510892361
14|linear_acceleration|[0.11512166,0.046148777,-0.083884716]|1557510892366
14|linear_acceleration_wakeup|[0.11512166,0.046148777,-0.083884716]|1557510892366
14|linear_acceleration_wakeup|[0.13320398,0.048316956,-0.033370495]|1557510892371
14|linear_acceleration|[0.13320398,0.048316956,-0.033370495]|1557510892371
14|linear_acceleration|[0.12986714,0.005492687,-0.004752159]|1557510892376
14|linear_acceleration_wakeup|[0.12986714,0.005492687,-0.004752159]|1557510892376
14|linear_acceleration|[0.15972483,0.04170513,0.02576971]|1557510892381
14|linear_acceleration_wakeup|[0.15972483,0.04170513,0.02576971]|1557510892381
14|linear_acceleration_wakeup|[0.110698044,0.04692793,0.08675146]|1557510892386
14|linear_acceleration|[0.110698044,0.04692793,0.08675146]|1557510892386
14|linear_acceleration|[0.06597853,0.06409407,0.09243107]|1557510892391
14|linear_acceleration_wakeup|[0.06597853,0.06409407,0.09243107]|1557510892392
14|linear_acceleration_wakeup|[0.04887283,0.047758102,0.10514927]|1557510892397
14|linear_acceleration|[0.04887283,0.047758102,0.10514927]|1557510892397
14|linear_acceleration_wakeup|[0.03526193,0.007757187,0.08916569]|1557510892402
14|linear_acceleration|[0.03526193,0.007757187,0.08916569]|1557510892402
14|linear_acceleration|[0.015322268,-0.027284622,0.037628174]|1557510892407
14|linear_acceleration_wakeup|[0.015322268,-0.027284622,0.037628174]|1557510892407
14|linear_acceleration|[-0.003926635,-0.083602905,0.019750595]|1557510892412
14|linear_acceleration_wakeup|[-0.003926635,-0.083602905,0.019750595]|1557510892411
14|linear_acceleration_wakeup|[-0.043575883,-0.12299633,-0.038354397]|1557510892416
14|linear_acceleration|[-0.043575883,-0.12299633,-0.038354397]|1557510892416
14|linear_acceleration|[-0.055425882,-0.14319229,-0.065071106]|1557510892421
14|linear_acceleration_wakeup|[-0.055425882,-0.14319229,-0.065071106]|1557510892421
14|linear_acceleration|[-0.086467445,-0.14178371,-0.05835724]|1557510892426
14|linear_acceleration_wakeup|[-0.086467445,-0.14178371,-0.05835724]|1557510892426
14|linear_acceleration|[-0.09076464,-0.09274101,-0.03986931]|1557510892431
14|linear_acceleration_wakeup|[-0.09076464,-0.09274101,-0.03986931]|1557510892431
14|linear_acceleration_wakeup|[-0.12273228,-0.027419567,0.018893719]|1557510892436
14|linear_acceleration|[-0.12273228,-0.027419567,0.018893719]|1557510892436
14|linear_acceleration|[-0.10328901,0.06127262,0.0653038]|1557510892441
14|linear_acceleration_wakeup|[-0.10328901,0.06127262,0.0653038]|1557510892442
14|linear_acceleration|[-0.06361842,0.10408306,0.09010172]|1557510892447
14|linear_acceleration_wakeup|[-0.06361842,0.10408306,0.09010172]|1557510892447
14|linear_acceleration_wakeup|[-0.020927489,0.14647627,0.12908888]|1557510892452
14|linear_acceleration|[-0.020927489,0.14647627,0.12908888]|1557510892452
14|linear_acceleration|[-0.008780122,0.16197205,0.137259]|1557510892457
14|linear_acceleration_wakeup|[-0.008780122,0.16197205,0.137259]|1557510892457
14|linear_acceleration_wakeup|[0.020287812,0.18421412,0.14084291]|1557510892462
14|linear_acceleration|[0.020287812,0.18421412,0.14084291]|1557510892462
14|linear_acceleration|[0.0825519,0.14658499,0.13277817]|1557510892467
14|linear_acceleration_wakeup|[0.0825519,0.14658499,0.13277817]|1557510892467
14|linear_acceleration|[0.07821661,0.123168945,0.058583736]|1557510892471
14|linear_acceleration_wakeup|[0.07821661,0.123168945,0.058583736]|1557510892471
14|linear_acceleration_wakeup|[0.09561241,0.059455395,0.0136294365]|1557510892476
14|linear_acceleration|[0.09561241,0.059455395,0.0136294365]|1557510892476
14|linear_acceleration|[0.124874234,0.015201092,-0.052250385]|1557510892481
14|linear_acceleration_wakeup|[0.124874234,0.015201092,-0.052250385]|1557510892481
14|linear_acceleration|[0.13478601,-0.073785305,-0.10335016]|1557510892486
14|linear_acceleration_wakeup|[0.13478601,-0.073785305,-0.10335016]|1557510892486
14|linear_acceleration_wakeup|[0.12556607,-0.10976267,-0.1302762]|1557510892492
14|linear_acceleration|[0.12556607,-0.10976267,-0.1302762]|1557510892492
14|linear_acceleration|[0.08095819,-0.12876606,-0.15936756]|1557510892497
14|linear_acceleration_wakeup|[0.08095819,-0.12876606,-0.15936756]|1557510892497
14|linear_acceleration|[0.051066697,-0.08814716,-0.15026283]|1557510892502
14|linear_acceleration_wakeup|[0.051066697,-0.08814716,-0.15026283]|1557510892502
14|linear_acceleration|[0.019384086,-0.104575634,-0.14379406]|1557510892507
14|linear_acceleration_wakeup|[0.019384086,-0.104575634,-0.14379406]|1557510892507
14|linear_acceleration_wakeup|[-0.0020154119,-0.07088995,-0.08753157]|1557510892512
14|linear_acceleration|[-0.0020154119,-0.07088995,-0.08753157]|1557510892512
14|linear_acceleration|[-0.0059194565,-0.07542944,0.0015282631]|1557510892517
14|linear_acceleration_wakeup|[-0.0059194565,-0.07542944,0.0015282631]|1557510892517
14|linear_acceleration_wakeup|[-0.013535142,-0.056333065,0.0639081]|1557510892521
14|linear_acceleration|[-0.013535142,-0.056333065,0.0639081]|1557510892521
14|linear_acceleration_wakeup|[-0.048377275,-0.05661583,0.095142365]|1557510892526
14|linear_acceleration|[-0.048377275,-0.05661583,0.095142365]|1557510892526
14|linear_acceleration|[-0.045936763,-0.026283741,0.1169076]|1557510892531
14|linear_acceleration_wakeup|[-0.045936763,-0.026283741,0.1169076]|1557510892531
14|linear_acceleration_wakeup|[-0.084870875,-0.013279438,0.12941933]|1557510892536
14|linear_acceleration|[-0.084870875,-0.013279438,0.12941933]|1557510892537
14|linear_acceleration_wakeup|[-0.08694857,0.0015177727,0.11373997]|1557510892542
14|linear_acceleration|[-0.08694857,0.0015177727,0.11373997]|1557510892542
14|linear_acceleration|[-0.10778719,0.006424427,0.012898445]|1557510892547
14|linear_acceleration_wakeup|[-0.10778719,0.006424427,0.012898445]|1557510892547
14|linear_acceleration|[-0.13628477,-4.5681E-4,-0.09437132]|1557510892552
14|linear_acceleration_wakeup|[-0.13628477,-4.5681E-4,-0.09437132]|1557510892552
14|linear_acceleration|[-0.11346316,-0.049856186,-0.2057085]|1557510892557
14|linear_acceleration_wakeup|[-0.11346316,-0.049856186,-0.2057085]|1557510892557
14|linear_acceleration|[-0.06811488,-0.060156822,-0.34994555]|1557510892562
14|linear_acceleration_wakeup|[-0.06811488,-0.060156822,-0.34994555]|1557510892562
14|linear_acceleration|[-0.01693809,-0.052576065,-0.44403124]|1557510892567
14|linear_acceleration_wakeup|[-0.01693809,-0.052576065,-0.44403124]|1557510892567
14|linear_acceleration|[0.023422778,-0.053267002,-0.49796724]|1557510892572
14|linear_acceleration_wakeup|[0.023422778,-0.053267002,-0.49796724]|1557510892571
14|linear_acceleration|[0.031834364,-0.018929005,-0.56705856]|1557510892576
14|linear_acceleration_wakeup|[0.031834364,-0.018929005,-0.56705856]|1557510892576
14|linear_acceleration|[0.05372098,0.040397644,-0.5916085]|1557510892581
14|linear_acceleration_wakeup|[0.05372098,0.040397644,-0.5916085]|1557510892582
14|linear_acceleration_wakeup|[0.032241404,0.07470703,-0.6029005]|1557510892587
14|linear_acceleration|[0.032241404,0.07470703,-0.6029005]|1557510892587
14|linear_acceleration_wakeup|[0.10600832,0.11007929,-0.5343151]|1557510892592
14|linear_acceleration|[0.10600832,0.11007929,-0.5343151]|1557510892592
14|linear_acceleration|[0.14157254,0.12246466,-0.43852854]|1557510892597
14|linear_acceleration|[0.16293842,0.13066101,-0.29647923]|1557510892602
14|linear_acceleration_wakeup|[0.14157254,0.12246466,-0.43852854]|1557510892597
14|linear_acceleration_wakeup|[0.16293842,0.13066101,-0.29647923]|1557510892602
14|linear_acceleration|[0.16305774,0.09866953,-0.12250185]|1557510892607
14|linear_acceleration|[0.11117837,0.08594942,0.038193703]|1557510892612
14|linear_acceleration_wakeup|[0.16305774,0.09866953,-0.12250185]|1557510892607
14|linear_acceleration_wakeup|[0.11117837,0.08594942,0.038193703]|1557510892612
14|linear_acceleration|[0.067445636,0.056317806,0.18839931]|1557510892617
14|linear_acceleration_wakeup|[0.067445636,0.056317806,0.18839931]|1557510892617
14|linear_acceleration|[-0.008398443,0.038052082,0.27859783]|1557510892622
14|linear_acceleration_wakeup|[-0.008398443,0.038052082,0.27859783]|1557510892622
14|linear_acceleration_wakeup|[-0.05431053,0.021586418,0.342515]|1557510892626
14|linear_acceleration|[-0.05431053,0.021586418,0.342515]|1557510892627
14|linear_acceleration|[-0.122882545,-0.007534504,0.37337017]|1557510892632
14|linear_acceleration_wakeup|[-0.122882545,-0.007534504,0.37337017]|1557510892632
14|linear_acceleration_wakeup|[-0.15227088,-0.039477825,0.33088875]|1557510892637
14|linear_acceleration|[-0.15227088,-0.039477825,0.33088875]|1557510892637
14|linear_acceleration|[-0.105012566,-0.07895279,0.2869053]|1557510892642
14|linear_acceleration_wakeup|[-0.105012566,-0.07895279,0.2869053]|1557510892642
14|linear_acceleration_wakeup|[-0.06499171,-0.07610941,0.2177372]|1557510892647
14|linear_acceleration|[-0.06499171,-0.07610941,0.2177372]|1557510892647
14|linear_acceleration_wakeup|[-0.0487535,-0.083545685,0.14971161]|1557510892652
14|linear_acceleration|[-0.0487535,-0.083545685,0.14971161]|1557510892652
14|linear_acceleration_wakeup|[-0.008209258,-0.069749355,0.034944534]|1557510892657
14|linear_acceleration|[-0.008209258,-0.069749355,0.034944534]|1557510892657
14|linear_acceleration|[-0.019533396,-0.09175348,0.016228676]|1557510892662
14|linear_acceleration_wakeup|[-0.019533396,-0.09175348,0.016228676]|1557510892662
14|linear_acceleration|[0.038920015,-0.09207916,-0.014238358]|1557510892667
14|linear_acceleration_wakeup|[0.038920015,-0.09207916,-0.014238358]|1557510892667
14|linear_acceleration|[0.054834962,-0.059151173,0.045853615]|1557510892672
14|linear_acceleration_wakeup|[0.054834962,-0.059151173,0.045853615]|1557510892672
14|linear_acceleration_wakeup|[0.020909518,-0.04575014,0.05101013]|1557510892677
14|linear_acceleration|[0.020909518,-0.04575014,0.05101013]|1557510892678
14|linear_acceleration|[0.015916348,-0.06084919,0.07031059]|1557510892683
14|linear_acceleration_wakeup|[0.015916348,-0.06084919,0.07031059]|1557510892683
14|linear_acceleration|[-0.0605779,-0.07585478,0.07758999]|1557510892687
14|linear_acceleration_wakeup|[-0.0605779,-0.07585478,0.07758999]|1557510892687
14|linear_acceleration|[-0.08484852,-0.062332153,0.06346989]|1557510892692
14|linear_acceleration_wakeup|[-0.08484852,-0.062332153,0.06346989]|1557510892692
14|linear_acceleration|[-0.10234973,-0.0250206,0.07783699]|1557510892697
14|linear_acceleration_wakeup|[-0.10234973,-0.0250206,0.07783699]|1557510892697
14|linear_acceleration_wakeup|[-0.06077501,-0.0069794655,0.077786446]|1557510892702
14|linear_acceleration|[-0.06077501,-0.0069794655,0.077786446]|1557510892702
14|linear_acceleration_wakeup|[-0.07195437,0.017935276,0.032676697]|1557510892707
14|linear_acceleration_wakeup|[-0.13332576,0.054697037,-0.0074481964]|1557510892712
14|linear_acceleration|[-0.07195437,0.017935276,0.032676697]|1557510892707
14|linear_acceleration|[-0.13332576,0.054697037,-0.0074481964]|1557510892712
14|linear_acceleration|[-0.16610038,0.09126043,-0.06395817]|1557510892717
14|linear_acceleration|[-0.15821522,0.115931034,-0.1391921]|1557510892722
14|linear_acceleration_wakeup|[-0.16610038,0.09126043,-0.06395817]|1557510892717
14|linear_acceleration_wakeup|[-0.15821522,0.115931034,-0.1391921]|1557510892722
14|linear_acceleration|[-0.18158963,0.11249113,-0.2308507]|1557510892727
14|linear_acceleration_wakeup|[-0.18158963,0.11249113,-0.2308507]|1557510892727
14|linear_acceleration|[-0.15991798,0.10010433,-0.24611568]|1557510892732
14|linear_acceleration_wakeup|[-0.15991798,0.10010433,-0.24611568]|1557510892732
14|linear_acceleration|[-0.10047066,0.12163401,-0.19750977]|1557510892737
14|linear_acceleration_wakeup|[-0.10047066,0.12163401,-0.19750977]|1557510892737
14|linear_acceleration_wakeup|[-0.048749894,0.091319084,-0.16158342]|1557510892742
14|linear_acceleration|[-0.048749894,0.091319084,-0.16158342]|1557510892742
14|linear_acceleration|[-0.04478553,0.11620712,-0.11428261]|1557510892747
14|linear_acceleration_wakeup|[-0.04478553,0.11620712,-0.11428261]|1557510892747
14|linear_acceleration|[-0.014375716,0.12680769,-0.105462074]|1557510892752
14|linear_acceleration_wakeup|[-0.014375716,0.12680769,-0.105462074]|1557510892752
